sample_id,price
202617,29.294889450073242
234007,15.884632110595703
78684,15.849544525146484
42824,8.055024147033691
128386,7.136496543884277
252965,9.383676528930664
277363,26.41260528564453
54646,14.587031364440918
149645,19.48185920715332
206564,14.677582740783691
29321,21.071962356567383
193776,9.657588958740234
60214,24.075592041015625
133606,11.784479141235352
95844,16.762296676635742
75072,3.8411612510681152
71643,16.509567260742188
297677,8.429461479187012
298180,8.963400840759277
267622,7.454760551452637
129731,16.54446792602539
72776,19.52798080444336
286221,5.764925479888916
93467,4.037635803222656
173148,12.41160774230957
143720,60.867042541503906
52592,13.605688095092773
225085,11.17436695098877
213670,8.578337669372559
142420,83.8901138305664
1008,4.843989849090576
128631,46.78498077392578
44224,7.869848251342773
16363,29.382991790771484
64551,14.43407917022705
217996,15.135753631591797
262406,8.315119743347168
165161,16.995803833007812
238864,28.514488220214844
227930,29.467267990112305
77202,8.587908744812012
193685,13.289103507995605
114683,9.825395584106445
197108,18.974077224731445
200477,4.769512176513672
144035,80.14149475097656
281994,7.276678085327148
63221,53.67031478881836
269260,14.05344295501709
284873,3.635683536529541
94407,44.007225036621094
243579,20.52235221862793
51262,23.263391494750977
115285,14.146563529968262
247763,14.020528793334961
298054,23.536426544189453
275947,8.661458015441895
33858,6.77371072769165
189285,16.280675888061523
62318,30.307924270629883
93113,5.3246564865112305
155548,5.339141368865967
220244,29.689714431762695
22363,7.090984344482422
295868,4.853163719177246
212510,12.113728523254395
232238,9.08154582977295
269310,13.28212833404541
134611,8.469868659973145
154663,14.737539291381836
248314,8.839375495910645
59089,30.97035789489746
37902,8.609350204467773
247147,24.88927459716797
80803,22.677366256713867
121057,13.16490650177002
30163,9.155610084533691
154861,11.946921348571777
41265,9.127340316772461
160502,17.835996627807617
290401,10.765999794006348
62782,18.86846160888672
151651,8.755935668945312
226249,22.202375411987305
48224,13.727887153625488
146944,97.22467041015625
3438,18.14543914794922
161259,25.11882781982422
47173,14.95174503326416
25800,7.818329811096191
50001,20.07183074951172
290756,7.417827606201172
181986,6.564913749694824
10843,14.067037582397461
190551,2.094937324523926
85154,9.194480895996094
134653,11.825063705444336
229643,8.240553855895996
95464,3.6477928161621094
54059,13.372344970703125
115479,11.722806930541992
97906,41.07986831665039
127371,12.280601501464844
24362,6.620133399963379
118312,8.406912803649902
22583,12.32197380065918
19732,59.71985626220703
212955,5.989737510681152
21886,8.177852630615234
224325,17.35833168029785
203894,3.2927160263061523
191752,11.202635765075684
286196,37.031005859375
248824,15.946062088012695
43717,23.30748748779297
262589,15.792360305786133
140499,21.521453857421875
242880,18.461050033569336
201240,10.856822967529297
89117,4.095059394836426
298713,9.469353675842285
271738,19.382434844970703
38576,17.168489456176758
950,10.632892608642578
79433,13.764381408691406
66341,13.042335510253906
55422,16.81917381286621
182312,5.261496543884277
866,17.5731258392334
162209,2.939342737197876
287083,21.061450958251953
265459,7.987334251403809
296124,20.189395904541016
15509,12.133609771728516
112466,31.034481048583984
101382,17.710668563842773
282568,18.07575035095215
92557,14.436408042907715
283523,6.474592685699463
168873,17.499738693237305
223932,8.412328720092773
199772,5.655141830444336
33589,14.482565879821777
235524,13.412090301513672
100593,20.661752700805664
295833,8.944252014160156
194828,5.6779375076293945
173679,10.961869239807129
84443,7.648593902587891
19827,47.54072570800781
159217,10.240517616271973
200101,7.726921081542969
40815,22.756099700927734
106079,13.27881908416748
287913,8.925537109375
286246,31.33325958251953
230574,7.797636032104492
73645,151.72702026367188
56580,44.986106872558594
185057,10.235389709472656
110193,14.06139087677002
265456,6.828470706939697
272119,12.053624153137207
73684,13.797019958496094
84917,13.256208419799805
254051,6.848687648773193
213640,4.780292987823486
5941,7.8655290603637695
192025,96.55103302001953
295491,12.063319206237793
14394,18.390382766723633
219359,16.53647232055664
292038,11.942652702331543
236046,8.459135055541992
219569,19.149486541748047
251251,19.586889266967773
193520,8.815094947814941
153393,6.627631664276123
112673,4.214940547943115
66961,12.898582458496094
59610,33.52260208129883
187539,8.910393714904785
196138,108.6889877319336
27796,12.209996223449707
192821,21.310087203979492
217441,15.899360656738281
106554,19.532522201538086
203432,7.362729072570801
73634,91.18038940429688
53665,9.337800025939941
226789,12.751358032226562
46549,14.716995239257812
234314,27.0677490234375
112654,9.416024208068848
239127,7.683483123779297
93245,13.065123558044434
207744,9.071976661682129
17530,7.511991500854492
221997,30.18693733215332
45669,5.277545928955078
166053,4.802766799926758
270552,16.682964324951172
183394,42.38690185546875
7286,27.33846092224121
111584,30.030323028564453
168394,21.481555938720703
294463,10.74390697479248
18251,53.55998229980469
203229,21.88499641418457
2599,55.82753372192383
154170,11.391316413879395
213714,11.27174186706543
11554,12.746641159057617
262927,13.568364143371582
156465,9.545766830444336
53995,80.44143676757812
129260,18.45718002319336
281072,35.11367416381836
29191,13.216370582580566
246389,15.15571403503418
102936,7.291398048400879
63126,25.063552856445312
21235,10.134028434753418
176587,12.267056465148926
111728,19.37899398803711
140389,5.953959941864014
224260,19.91510772705078
95308,29.28483772277832
149658,10.22356128692627
97804,8.768665313720703
174598,14.121843338012695
19672,45.06186294555664
216342,4.8719940185546875
281952,10.610504150390625
53666,35.72964096069336
258593,19.238340377807617
33650,11.464107513427734
43438,5.822261810302734
148107,37.16419982910156
98687,16.830842971801758
213206,3.917898178100586
245479,31.970565795898438
236509,18.3883113861084
251785,10.627211570739746
20793,49.141597747802734
64682,17.646482467651367
150402,17.775074005126953
131447,9.11681842803955
47344,18.26166343688965
56390,20.475799560546875
28935,8.740310668945312
276468,6.8627800941467285
129644,21.00656509399414
129059,47.29634094238281
161246,11.529936790466309
147844,48.466819763183594
143756,46.508934020996094
103131,9.383830070495605
286238,27.65009307861328
8708,13.094728469848633
241039,8.326108932495117
89737,16.572917938232422
147371,54.70139694213867
68808,6.818916320800781
89225,11.53831672668457
184365,18.712827682495117
109431,26.54666519165039
77529,16.91915512084961
252679,47.74302673339844
74699,9.080992698669434
225191,9.677987098693848
47314,10.68748664855957
190037,15.683771133422852
283484,9.628517150878906
4624,12.092859268188477
37365,9.867940902709961
150520,7.355207443237305
160793,10.948470115661621
288758,4.808439254760742
70721,22.282760620117188
153130,11.394908905029297
253230,14.30525016784668
11371,17.695533752441406
134200,9.794275283813477
46636,8.500789642333984
255775,8.393304824829102
134099,17.62809944152832
132998,13.233609199523926
245102,20.05472183227539
106588,14.873530387878418
40475,10.466486930847168
35737,9.150341033935547
75488,5.332242965698242
243789,46.46281051635742
93502,17.32350730895996
233628,12.778350830078125
86958,12.381929397583008
98928,13.035356521606445
215242,29.634798049926758
264446,8.368121147155762
199345,8.573922157287598
153369,10.120214462280273
242403,19.687828063964844
195633,46.34840774536133
253943,12.543402671813965
210835,10.455089569091797
203602,11.861165046691895
24911,34.82105255126953
82198,4.990139007568359
222247,23.534765243530273
192793,17.323545455932617
104529,11.846810340881348
31090,10.93543815612793
11109,6.7361741065979
125529,12.946304321289062
120658,10.503567695617676
235470,21.248809814453125
216872,21.66522789001465
1366,76.26988983154297
133729,17.130691528320312
139689,7.862701416015625
279258,14.459671020507812
97282,4.966876983642578
288383,10.687726020812988
116389,14.842074394226074
173568,27.637170791625977
262785,2.637515068054199
92633,8.337555885314941
219247,13.030301094055176
254679,7.8323869705200195
68759,13.933362007141113
114484,11.151307106018066
77864,38.86478042602539
264420,10.35894775390625
68473,23.77016830444336
284648,6.536447048187256
33357,3.9036574363708496
103968,48.132301330566406
49470,11.955388069152832
28890,17.717708587646484
200182,11.781912803649902
104436,38.814552307128906
88704,11.375062942504883
49343,13.720038414001465
146051,49.99984359741211
75411,7.736776351928711
81149,9.016314506530762
290573,73.095947265625
151498,9.98562240600586
291639,21.570724487304688
56972,7.748050689697266
70534,17.69655418395996
182536,6.102308750152588
254227,7.291511535644531
133565,21.499738693237305
86422,5.639675140380859
198654,13.372941017150879
224439,9.421722412109375
122263,9.575931549072266
246957,8.857274055480957
228792,24.752361297607422
151419,25.930959701538086
180019,9.96048641204834
269000,11.081347465515137
126116,5.5218000411987305
72182,10.239032745361328
50911,19.97329330444336
22336,11.695197105407715
85561,32.73464584350586
248192,14.698872566223145
93970,11.670951843261719
213816,10.979044914245605
16889,24.009498596191406
15442,13.508709907531738
203089,11.670852661132812
279417,17.66524314880371
193127,16.104961395263672
198525,34.33363342285156
219538,26.56266975402832
90945,28.69992446899414
254383,12.110830307006836
115404,6.928224086761475
96786,9.24614429473877
259493,29.83159637451172
173435,14.061717987060547
73281,7.299483299255371
199003,15.151481628417969
238125,27.957748413085938
230530,22.659454345703125
27633,5.856226921081543
92118,6.273226261138916
212816,10.666768074035645
89159,2.960786819458008
131701,11.221229553222656
34332,27.23332405090332
78208,24.264888763427734
130144,22.794479370117188
181900,6.294313907623291
147260,49.631004333496094
21298,15.578214645385742
78630,9.954255104064941
145463,13.133917808532715
181331,5.037278652191162
68026,22.95258331298828
107328,10.610111236572266
12930,46.57551574707031
255057,16.0363826751709
273075,15.453634262084961
41615,7.541701316833496
87308,28.819650650024414
5700,4.063514232635498
171022,11.419715881347656
95699,13.481574058532715
7807,30.9702205657959
14094,10.79262924194336
220034,69.3695297241211
188365,10.132523536682129
294134,7.361429214477539
289489,14.334503173828125
29363,6.896332263946533
142340,38.304866790771484
159952,3.6539692878723145
239851,23.105287551879883
86371,18.207239151000977
181699,5.888232707977295
95608,3.7063121795654297
167151,25.608322143554688
203800,15.507658004760742
260961,5.681407928466797
561,11.947912216186523
219613,19.162607192993164
298494,18.116498947143555
118689,29.513952255249023
270488,15.905288696289062
153189,4.790515422821045
258769,18.846818923950195
135071,13.6703462600708
269187,7.2521467208862305
66891,11.488499641418457
237849,14.385204315185547
213497,31.945091247558594
96083,8.111605644226074
209195,6.759434223175049
258460,10.557246208190918
102916,4.362499713897705
11926,12.726722717285156
84021,4.8317694664001465
160011,18.224437713623047
192787,12.687512397766113
186032,10.782585144042969
269038,15.735916137695312
210521,16.62528419494629
259077,9.700847625732422
245588,26.545299530029297
61349,22.447114944458008
2440,93.74964141845703
93741,5.918936252593994
126159,12.401159286499023
108584,11.338748931884766
138883,11.224522590637207
100547,6.968280792236328
114363,16.791885375976562
19186,52.7591552734375
58644,22.962749481201172
143305,46.31626892089844
248939,36.67036056518555
155123,13.665135383605957
260415,5.888472557067871
58579,14.269575119018555
261276,10.566750526428223
178859,6.798301696777344
157472,90.36548614501953
6061,12.201375961303711
212250,10.198553085327148
242470,18.210187911987305
284155,4.691164970397949
159980,12.884257316589355
187478,12.146730422973633
275879,6.341200351715088
206880,8.90205192565918
99207,27.588804244995117
271559,20.930543899536133
206246,18.144020080566406
250007,18.208860397338867
116474,15.384721755981445
96162,8.757165908813477
203860,18.298261642456055
20598,20.54949951171875
187229,3.5856127738952637
71704,23.77570152282715
190838,13.904657363891602
235135,20.464088439941406
235858,10.642725944519043
199593,30.99785614013672
145032,42.965240478515625
181022,9.562838554382324
59796,22.69829559326172
177029,17.973196029663086
261606,21.446334838867188
193771,11.214215278625488
294082,24.585739135742188
190929,9.755553245544434
89431,15.897100448608398
235156,37.12531280517578
225340,26.445905685424805
129273,5.493769645690918
172668,9.312798500061035
109500,16.22507095336914
186350,14.948223114013672
68038,17.08585548400879
31763,15.103370666503906
41720,17.823036193847656
206618,5.748080730438232
172690,10.25879955291748
292208,7.637450218200684
273819,6.142312049865723
243462,12.237857818603516
222467,17.83032989501953
195771,71.22767639160156
280455,13.243284225463867
42717,11.639036178588867
108167,159.91624450683594
149325,48.693729400634766
23108,14.713918685913086
213975,15.430498123168945
211807,34.22514724731445
216954,8.051733016967773
280860,12.096731185913086
156949,88.68705749511719
86615,8.494667053222656
269871,14.96511459350586
145774,54.514408111572266
123375,22.931913375854492
234458,10.466670036315918
93601,6.660377502441406
82740,12.804939270019531
585,17.6002197265625
153138,21.76555633544922
268890,2.4390807151794434
12259,13.397236824035645
263044,18.394201278686523
124328,10.00604248046875
69112,11.887944221496582
21188,24.40639305114746
246496,4.283743858337402
196498,44.408870697021484
224332,7.127200126647949
96918,4.489040851593018
295943,7.5836334228515625
40707,11.468501091003418
65413,7.89346981048584
282995,12.50657844543457
133095,29.277328491210938
162703,11.908369064331055
181635,10.642268180847168
263120,37.505367279052734
3844,26.25449562072754
115790,20.11151695251465
113251,7.586849212646484
71533,16.99778175354004
148489,19.09490203857422
88065,12.34305191040039
165586,16.721683502197266
49484,7.925653457641602
294861,17.612760543823242
151927,11.569289207458496
96260,12.933761596679688
224569,4.707197189331055
93633,13.045369148254395
161841,17.7563419342041
4587,10.15185260772705
64108,21.24494743347168
285222,4.702804088592529
152321,31.843936920166016
72587,8.238537788391113
76131,19.675180435180664
241293,14.325226783752441
23244,10.875962257385254
35269,4.614107608795166
121417,11.136955261230469
33621,7.783041000366211
200873,13.087625503540039
47677,14.299018859863281
130261,69.4599838256836
218381,18.103668212890625
173929,12.280145645141602
149574,18.060871124267578
168096,7.097123146057129
118282,14.689604759216309
87015,4.001489162445068
14230,21.678726196289062
82975,92.10488891601562
42344,4.545510292053223
242296,17.632558822631836
111057,99.48880767822266
136594,5.5709991455078125
253070,6.736236572265625
96763,11.84461784362793
33204,19.141197204589844
270874,23.011333465576172
256601,12.313753128051758
208413,26.35879135131836
298683,26.697818756103516
150326,14.37848949432373
220519,7.098943710327148
9857,9.344696044921875
290547,18.588327407836914
67868,9.538603782653809
211946,17.448129653930664
54814,9.109343528747559
225051,15.607061386108398
160216,12.170001983642578
281718,7.127752304077148
91925,26.463146209716797
170581,6.66317081451416
145478,56.128021240234375
271849,7.153144836425781
13784,105.21479797363281
179242,161.8105926513672
146924,113.71105194091797
160154,7.725285530090332
206004,58.682899475097656
137077,10.54263973236084
232088,6.0533647537231445
138573,26.365190505981445
72899,22.640666961669922
69429,21.30703353881836
68563,24.05745506286621
238751,10.064701080322266
161463,32.39760208129883
104111,12.320932388305664
241769,14.884714126586914
172917,12.47071361541748
238606,5.271768569946289
124573,24.213668823242188
2595,79.59716033935547
77740,10.514049530029297
142206,63.140289306640625
220175,21.477985382080078
37564,14.414963722229004
98411,2.5021212100982666
48457,9.398783683776855
101213,10.263054847717285
177251,12.676809310913086
290059,11.944578170776367
269407,11.52424430847168
131995,8.009663581848145
67627,17.135074615478516
257663,10.64334774017334
66787,10.871503829956055
207505,37.385986328125
98495,7.690278053283691
192061,19.4072322845459
53926,20.289945602416992
81707,16.471052169799805
249939,4.7940216064453125
15944,5.239274978637695
165256,17.152896881103516
51295,15.68208122253418
68267,10.304621696472168
91451,9.758867263793945
2643,51.921077728271484
172860,8.153998374938965
52304,11.889204025268555
37360,11.073981285095215
131094,131.28810119628906
225345,21.45456886291504
273492,3.2187271118164062
132873,24.46180534362793
122581,9.504222869873047
8477,21.128984451293945
291815,91.69725036621094
9906,23.46916389465332
235965,13.89853286743164
150813,9.811910629272461
137502,11.767956733703613
37884,11.594979286193848
32935,14.838712692260742
16356,21.196239471435547
160397,17.89104652404785
246582,12.797259330749512
251047,30.791067123413086
238229,9.412788391113281
268140,20.248079299926758
285647,9.429328918457031
205476,22.059524536132812
72760,25.464540481567383
123497,14.524737358093262
135883,23.960651397705078
294868,7.211411476135254
182893,9.255276679992676
34256,11.869158744812012
40245,10.281170845031738
163481,13.068305969238281
122295,26.62713050842285
103549,7.136223793029785
41805,15.543859481811523
176189,14.572373390197754
247981,23.267688751220703
273162,5.790209770202637
218014,10.398558616638184
173287,38.50761413574219
228521,30.547714233398438
4085,60.769649505615234
250264,4.718123435974121
243175,13.086067199707031
111173,2.4517080783843994
28397,9.066704750061035
245278,8.508487701416016
225737,49.16685104370117
62994,22.0850830078125
242806,32.26157760620117
49803,7.004328727722168
61129,15.343887329101562
228049,17.31729507446289
249685,13.458197593688965
45483,21.074983596801758
131429,7.930627822875977
111526,15.528589248657227
80331,8.16572093963623
247751,11.628939628601074
125678,16.527894973754883
17653,16.194129943847656
247554,8.837421417236328
275883,4.528715133666992
206589,16.794418334960938
251032,8.385890007019043
259755,24.521671295166016
84440,28.497941970825195
159961,19.657201766967773
112877,17.949155807495117
253382,15.379707336425781
250983,45.64484405517578
282664,63.86591339111328
97341,13.180257797241211
36515,6.769912242889404
83147,11.05171012878418
192661,50.37759017944336
152197,28.65437126159668
72332,56.49087142944336
118545,33.36378479003906
262703,18.53299903869629
198416,24.83735466003418
71620,49.71470260620117
244418,14.91945743560791
224198,8.205649375915527
99432,21.28043556213379
186420,5.396390438079834
289158,10.859463691711426
299075,2.624683380126953
262174,17.185022354125977
233857,130.5521240234375
240224,20.02926254272461
6756,102.452392578125
150633,3.5225367546081543
272890,14.874181747436523
67600,10.026634216308594
35062,40.40818405151367
288668,9.33852481842041
279969,10.704909324645996
138058,21.438554763793945
110543,15.495529174804688
134521,9.024609565734863
188758,47.686439514160156
34525,13.482070922851562
81272,10.1151704788208
80680,11.738958358764648
144552,3.661935329437256
7534,10.930371284484863
93379,8.99392032623291
114906,13.64626693725586
282486,2.2441115379333496
154308,21.579519271850586
108083,7.397505760192871
131798,11.332890510559082
199061,15.715810775756836
185391,19.373611450195312
237552,19.150856018066406
269109,10.624129295349121
64217,16.711090087890625
17615,16.629150390625
108257,24.080991744995117
218391,23.8459529876709
108677,9.083243370056152
189533,14.067489624023438
51148,17.44213104248047
81843,8.475769996643066
52612,18.123687744140625
180601,38.4797248840332
291151,12.650029182434082
147446,58.60803985595703
299342,11.04074478149414
45505,9.604230880737305
253050,7.474922180175781
54180,17.64071273803711
98146,14.158586502075195
33091,11.402148246765137
12835,17.021793365478516
276059,3.544084072113037
72065,28.954980850219727
71828,42.439979553222656
294942,3.9254679679870605
149166,11.10295295715332
198178,9.166182518005371
165351,8.650230407714844
20252,50.04358673095703
237631,10.954228401184082
71004,7.732213973999023
280509,4.726988792419434
289924,12.620689392089844
54746,7.2391815185546875
176590,90.09820556640625
38846,9.663125038146973
194370,13.572782516479492
177458,16.67112159729004
66525,13.30916690826416
67988,15.328348159790039
32466,14.141992568969727
38063,10.392073631286621
53939,20.765586853027344
30198,13.161662101745605
232255,9.668139457702637
108071,18.848186492919922
191326,16.191465377807617
297511,7.061732292175293
113972,37.12529373168945
296502,39.03993225097656
32107,26.094194412231445
164098,7.845220565795898
192778,21.947834014892578
30013,6.665721893310547
197109,15.719757080078125
191931,4.7814507484436035
199065,17.28033447265625
235818,12.046243667602539
204768,16.62543487548828
219877,66.75204467773438
127940,22.145980834960938
204244,16.04474449157715
150236,20.59571647644043
192756,25.653718948364258
126326,7.4807634353637695
51976,15.606887817382812
90862,11.266219139099121
209828,42.121578216552734
265703,9.444231033325195
292515,27.12706184387207
213828,21.653446197509766
278903,20.748332977294922
58531,15.001972198486328
13995,7.926455497741699
208619,16.91489028930664
22631,28.441129684448242
57620,56.485939025878906
24744,17.84665298461914
293147,10.720938682556152
142405,59.6472282409668
241784,26.400712966918945
134121,6.92256498336792
153927,15.935293197631836
74538,12.61258316040039
171555,13.087364196777344
276092,5.050314903259277
18849,81.69697570800781
177283,13.605673789978027
118811,9.169469833374023
143713,60.955902099609375
123583,13.120893478393555
70883,15.516271591186523
159299,7.969412803649902
100,10.616042137145996
40128,14.09272575378418
185633,27.368759155273438
92987,11.08889102935791
54133,37.84013366699219
181961,7.665984153747559
115533,20.445816040039062
31238,15.699609756469727
293072,7.114692687988281
296357,19.208730697631836
290944,14.964045524597168
232184,18.09369659423828
95223,26.2552490234375
6067,36.803157806396484
102264,34.18899917602539
90041,6.215034484863281
90616,7.840628623962402
62663,22.90461540222168
48305,9.47515869140625
220246,11.585064888000488
112759,13.452613830566406
162741,12.593366622924805
212595,59.81333541870117
281378,26.94170379638672
294187,6.37639856338501
24375,6.217942237854004
217378,10.738680839538574
236052,22.48673439025879
22340,7.496938705444336
38836,8.263625144958496
111996,12.070011138916016
296349,11.228288650512695
78659,10.859689712524414
166750,11.871650695800781
181280,6.844977855682373
77402,20.444869995117188
84240,25.982208251953125
88957,13.460034370422363
6917,8.887864112854004
17551,8.172541618347168
197490,15.312522888183594
225904,9.488236427307129
42862,15.738531112670898
101377,172.9058380126953
54696,8.809569358825684
96298,9.80048656463623
174007,14.64342212677002
125763,28.853397369384766
178461,7.653067588806152
135641,31.637359619140625
61107,7.998459815979004
268057,9.305365562438965
138586,17.353404998779297
226417,25.45876121520996
66135,19.530447006225586
132622,14.439499855041504
147831,64.76072692871094
146885,73.31879425048828
36446,33.83477020263672
59507,99.32975769042969
291266,10.191949844360352
59032,13.56859302520752
212230,21.530717849731445
28134,2.29921817779541
109823,15.269351959228516
278006,14.002389907836914
70225,34.823204040527344
179951,10.205721855163574
204742,15.223569869995117
31700,10.20548152923584
263696,13.56298828125
107748,9.95962142944336
54177,29.298660278320312
103713,34.88451385498047
252849,16.77467918395996
12584,24.682781219482422
208075,5.5971198081970215
2908,4.621915340423584
265635,5.0419440269470215
232851,45.578125
47534,10.267088890075684
116116,29.749610900878906
295695,6.515754222869873
231017,15.576610565185547
168527,9.963395118713379
150335,9.921710014343262
169818,10.613740921020508
129882,42.7729606628418
64693,12.557010650634766
201247,15.349142074584961
206710,7.480965614318848
35852,7.921298980712891
66557,23.184389114379883
270879,23.16423988342285
98390,7.811070442199707
134361,9.2227144241333
221624,22.8565731048584
270028,7.377530097961426
265893,1.4703240394592285
220059,57.271995544433594
32841,13.562835693359375
128188,37.7684326171875
193657,8.709158897399902
55555,12.704466819763184
159073,13.054265975952148
247278,4.4237542152404785
210903,13.582340240478516
196686,31.806842803955078
193876,16.411556243896484
108395,14.146408081054688
277014,11.628315925598145
268519,11.515214920043945
224617,16.222257614135742
298159,36.9925422668457
25635,18.310163497924805
109882,15.159523010253906
270257,15.951929092407227
126196,37.4291877746582
18378,11.991316795349121
295107,10.863174438476562
218450,16.466354370117188
149391,15.259014129638672
267166,8.268613815307617
54508,14.40206527709961
168959,5.564062595367432
119411,17.61977767944336
80409,7.656720161437988
91737,7.043316841125488
188998,11.061788558959961
103642,27.96539878845215
233233,10.79450798034668
63970,15.421091079711914
93980,13.438321113586426
143005,26.4155216217041
2109,67.78414154052734
277665,22.290117263793945
256184,5.965811252593994
285066,14.962275505065918
156971,131.83169555664062
261957,12.83119010925293
168263,12.9957857131958
99515,33.73750305175781
126749,2.213582992553711
227782,14.807514190673828
166618,66.1961441040039
39951,14.897148132324219
257848,3.7247681617736816
108150,17.8145694732666
200530,16.79477882385254
297760,10.923222541809082
62432,10.952889442443848
256205,22.561681747436523
170972,5.418593883514404
281533,13.903730392456055
273034,6.805397987365723
134965,10.199295997619629
287158,17.0489559173584
129771,26.064573287963867
125804,17.575111389160156
260441,12.75831413269043
103079,14.95315933227539
104291,21.82099723815918
92654,11.32907485961914
63907,14.761225700378418
141737,9.954971313476562
91965,26.88460350036621
186422,2.3199658393859863
208110,13.66442584991455
150732,28.813451766967773
177490,9.744693756103516
25248,9.870755195617676
105702,11.37192440032959
125023,7.426624298095703
238925,12.092172622680664
25272,35.93804931640625
114246,21.178953170776367
221673,26.801267623901367
126294,17.875953674316406
81752,9.729782104492188
142107,99.10066986083984
53451,20.802160263061523
66905,13.644965171813965
3427,10.087617874145508
76962,10.303037643432617
288495,9.265703201293945
30669,21.241405487060547
120053,5.090824604034424
99805,7.995901107788086
110607,40.672264099121094
105933,12.578470230102539
10890,11.455041885375977
203610,16.50179100036621
59194,33.34697723388672
252812,29.980262756347656
204655,12.302905082702637
83686,9.110384941101074
97682,24.109891891479492
297431,11.015296936035156
243788,26.370874404907227
229366,14.306199073791504
142987,61.416526794433594
169795,8.228754997253418
186398,14.557788848876953
49005,14.543374061584473
230152,10.405803680419922
220700,12.05424690246582
187447,11.057299613952637
171027,13.76233959197998
268837,9.262685775756836
260436,14.956191062927246
78469,11.5142240524292
187518,4.037225246429443
94427,8.42979907989502
7978,7.473851203918457
238128,9.204935073852539
176944,12.854299545288086
261059,20.137636184692383
143866,124.68495178222656
141597,8.732536315917969
113784,9.841217994689941
162718,5.183475971221924
15235,62.886940002441406
168739,6.762119293212891
29198,27.83470344543457
172392,12.481037139892578
140857,17.018068313598633
232539,21.485876083374023
200770,15.729450225830078
95206,22.408676147460938
21225,13.757169723510742
165923,20.670246124267578
286031,18.683639526367188
123402,18.82196044921875
141345,12.82019329071045
185235,14.172868728637695
149059,51.46126937866211
126256,16.157373428344727
55783,8.900569915771484
10149,20.367290496826172
23157,16.789493560791016
62986,107.8480453491211
83341,7.429572105407715
211693,13.74473762512207
270827,67.66191101074219
92432,13.201894760131836
222635,10.182270050048828
1697,59.86479949951172
31580,6.59472131729126
258898,8.717374801635742
21527,10.991557121276855
50846,22.547456741333008
156214,19.836299896240234
76180,6.032236576080322
78263,25.861242294311523
121612,24.821035385131836
207258,38.04473114013672
130277,52.94584274291992
14924,7.1128082275390625
10881,9.510042190551758
235096,27.987796783447266
292225,9.658595085144043
95527,103.80020904541016
14258,20.393165588378906
108941,22.437664031982422
235808,25.370403289794922
225930,15.537313461303711
177018,5.796221733093262
159079,13.85887336730957
